acronym,title,projectUrl,status,
PRIV-WAR,Regulating privatisation of war the role of the EU in assuring the compliance with international humanitarian law and human rights,http://priv-war.eu/,OK,
ATLAS,Armed Conflicts Peacekeeping Transitional Justice Law as Solution,http://projetatlas.univ-paris1.fr/,NOK,
EURO-FESTIVAL,Art Festivals and the European Public Culture,http://www.euro-festival.org/,NOK,
NMD-CHIP,Development of targeted DNA Chips for High Throughput Diagnosis of NeuroMuscular Disorders,http://www.nmd-chip.eu/,NOK,
REPLACES,Restorative Plasticity At Corticostriatal Excitatory Synapses,http://www.replaces-pd.org/,NOK,
FOCUS-BALKANS,Food Consumer Science in the Balkans Frameworks Protocols and Networks for a better knowledge of food behaviours,http://www.focus-balkans.org/,OK,
EELIAD,European Eels in the Atlantic Assessment of Their Decline,http://www.eeliad.com/,NOK,
AGAPAC,Advanced GaN packaging,http://www.agapac.eu/,OK,
MEDIA & CITIZENSHIP,Media and Citizenship Transnational Television Cultures Reshaping Political Identity in the European Union,http://media-citizenship.eu/,NOK,
VICO,Financing Entrepreneurial Ventures in Europe Impact on innovation employment growth and competitiveness,http://www.vicoproject.org/,NOK,
VITAL,Integrated Monitoring and Control of Foodborne Viruses in European Food Supply Chains,http://eurovital.org/,OK,
TB-STEP,Strategies for the eradication of bovine tuberculosis,https://www.visavet.es/tb-step/,OK,
GASMEMS,Gas Flows in Micro Electro Mechanical Systems,http://www.gasmems.eu/,OK,
FACEPA,Farm Accountancy Cost Estimation and Policy Analysis of European Agriculture,http://facepa.slu.se/,OK,
FUTUREFARM,Integration of Farm Management Information Systems to support real time management decisions and compliance of management standards,http://www.futurefarm.eu/,OK,
EURIPFNET,European IPF Network Natural course Pathomechanisms and Novel Treatment Options in Idiopathic Pulmonary Fibrosis,http://www.pulmonary-fibrosis.net/,NOK,
NEUROGLIA,Molecular and cellular investigation of neuron astroglia interactions Understanding brain function and dysfunction,http://www.neuroglia.eu/welcome.php,OK,
IPODD,IBD proteases offer new targets for drug discovery,http://www.ipodd.eu/,NOK,
TARCC,Targeting alpha particle emitting radionuclides to combat cancer,http://www.tarcc.org/,NOK,
PATIENTPARTNER,Identifying the Needs for Patients Partnering in Clinical Research,http://www.vsop.nl/,NOK,
TOBI,Targeting OBesity driven Inflammation,http://www.tobi-project.eu/,OK,
EURIPIDES,EUropean Research initiative to develop Imaging Probes for early In vivo Diagnosis and Evaluation of response to therapeutic Substances,http://www.euripides-europe.com/,NOK,
ADAMANT,ANTIBODY DERIVATIVES AS MOLECULAR AGENTS FOR NEOPLASTIC TARGETING,http://www.adamant-fp7.eu/,OK,
EURADRENAL,Pathophysiology and natural course of autoimmune adrenal failure in Europe,http://www.euradrenal.org/,OK,
ADAPT,Adipokines as Drug Targets to Combat Adverse Effects of Excess Adipose Tissue,http://www.adapt-eu.net/,OK,
CRUMBS IN SIGHT,Restoring Mueller glia cell photoreceptor interactions with Crumbs,http://crfb.univ-mrs.fr/Crumbs/,OK,
COPACETIC,COPD Pathology Addressing Critical gaps Early Treatment and Innovative Concepts,http://www.copacetic-study.eu/english,OK,
3D NANOCHEMISCOPE,Combined SIMS SFM Instrument for the 3 Dimensional Chemical Analysis of Nanostructures,http://www.3dnanochemiscope.eu/,NOK,
ICPCNANONET,A web based repository of nanoscience and nanotechnology publications database of researchers and online forum to inform and facilitate networking between EU and ICPC RTD,http://www.icpc-nanonet.org/,NOK,
MDSPM,Equipment and Methodology for Multi Dimensional Scanning Probe Microscopy,http://createc.de/,NOK,
FRESP,Advanced first response respiratory protection,http://www.rma.ac.be/fp7-fresp/,OK,
SYMBIOSIS-EU,Scientific sYnergisM of nano Bio Info cOgni Science for an Integrated system to monitor meat quality and Safety during production storage and distribution in EU,http://www.symbiosis-eu.net/,NOK,
RURALJOBS,New Sources of Employment to Promote the Wealth Generating Capacity of Rural Communities,http://www.ruraljobs.org/,NOK,
NANODETECT,Development of nanosensors for the detection of quality parameters along the food chain,http://www.nanodetect.eu/,NOK,
NAMASTE,Nanostructured Magnetic Materials for Nanospintronics,http://namaste-project.net/,NOK,
ERUDESP,Development of Electrochemical Reactors Using Dehydrogenases for Enantiopure Synthon Preparations,http://www.erudesp.eu/,OK,
EMBEK1,Development and analysis of polymer based multi functional bactericidal materials,http://www2.mpip-mainz.mpg.de/eu-projekte/embek1/,OK,
GENINCA,Genomic instability and genomic alterations in pre cancerous lesions and or cancer,http://www.geninca.eu/,OK,
RESPECT,Relating Expectations and needs to Participation and Empowerment of children in Clinical Trials,http://www.patientneeds.eu/,OK,
CANCERPATHWAYS,Developmental Molecular Pathways in Drosophila as a Model for Human Cancer,http://www.cancerpathways.eu/,OK,
PROSPECTS,PROteomics SPECification in Time and Space,http://www.prospects-fp7.eu/,NOK,
MEMSTICK,Synaptic mechanisms of memory loss novel cell adhesion molecules as therapeutic targets,http://www.memstick.org/,NOK,
ENSEMBLE,ENgineered SElf organized Multi component structures with novel controllaBLe Electromagnetic functionalities,http://www.ensemble-fp7.eu/,OK,
GEFOS,GENETIC FACTORS FOR OSTEOPOROSIS,http://www.gefos.org/,OK,
MEGMRI,Hybrid MEG MRI Imaging System,http://whm09.louhi.net/suspended.page/,NOK,
NANOIMPACTNET,European Network on the Health and Environmental Impact of Nanomaterials,http://www.nanoimpactnet.eu/,NOK,
NAPOLYNET,Setting up research intensive clusters across the EU on characterization of polymer nanostructures,http://www.scite.eu/index.php/links/napolynet,OK,
ECONAM,Electromagntetic Characterization Of NAnostructured Materials ECONAM,http://econam.metamorphose-vi.org/,OK,
SEREN,SEcurity REsearch Ncp network phase 1,http://www.seren-project.eu/,OK,
COURAGE,Cybercrime and cyberterrOrism E Uropean Research AGEnda,https://www.courage-project.eu/,OK,
TIDALSENSE,Development of a condition monitoring system for tidal stream generator structures,http://www.tidalsense.com/,OK,
FRESHFILM,New Active Recyclable Packaging with Natural Antioxidising for the extension of the fresh food shelf live,http://www.freshfilm.org/,NOK,
MICROGRASS,Release of sugars from lignocellulosic biomass by microwave plasma,https://www.ljmu.ac.uk/research/centres-and-institutes,NOK,
QUALVIVO,The Development of a Next Generation Probiotic Supplement for Treatment and Prevention of Antibiotic Associated Diarrhoea,http://www.qualvivo.eu/,OK,
COBAPACK,Development of a new recyclable long life co injected high barrier packaging for food applications with broad design possibilities and reduced manufacturing costs,http://www.cobapack.eu/,NOK,
OPTOSAT,DBS LNB STB Optical Fibre Transmission Link,http://www.optosat.com/,NOK,
EN-X-OLIVE,Supporting SME driven olive industry to comply with EU directives,http://www.enxolive.com/,NOK,
PROSPAWN,IMPLEMENTATION OF NATURAL SPAWNING FOR MARINE FISH SPECIES IN CULTURE IMPROVING THE QUALITY OF OFF SPRING AND ANIMAL WELFARE,http://prospawn.akvaplan.com/,OK,
BIMOSYN,DEVELOPMENT OF NEW ECOLOGICAL PESTICIDES BY INCORPORATION OF SYNERGIC BIO MOLECULES,http://bimosyn.eu/,OK,
BRAINSAFE,Development of a new non invasive absolute Intracranial Pressure aICP measurement device based on ultrasound and Doppler technologies,http://www.fp7brainsafe.com/,OK,
SORBENT,Soil remediation technique for in situ cleaning of soils contaminated with heavy hydrocarbons mixtures,http://sorbent.lt/,OK,
EXTRUWIN,Extruded window profiles based on an environmentally friendly wood polymer composite material,http://www.wki.fraunhofer.de/en.html,OK,
PREFER,Space based Information Support for Prevention and REcovery of Forest Fires Emergency in the MediteRranean Area,http://www.prefer-copernicus.eu/,OK,
ECOPET,Demonstration of innovative lightweight 100 recyclable PET prototype formulations and process tooling for low carbon footprint packaging to replace current industry standard virgin plastics,http://www.rpet-fc-demoproject.eu/,OK,
PREVIEW,PREVention of diabetes through lifestyle Intervention and population studies in Europe and around the World,http://preview.ning.com/,OK,
INSEC,Increase Innovation and Research within Security Organisations,http://www.insec-project.eu/en/,OK,
SHIP INSPECTOR,DETECTION OF SAFETY CRITICAL CRACKS AND CORROSION IN SHIPS USING NOVEL SENSORS AND SYSTEMS BASED ON ULTRASONIC LINEAR PHASED ARRAY TECHNOLOGY,http://www.shipinspector.eu/,OK,
ALGADISK,Novel algae based solution for CO2 capture and biomass production,http://algadisk.eu/,OK,
FORLAB,Forensic Laboratory for in situ evidence analysis in a post blast scenario,http://www.fp7-forlab.eu/,OK,
OVER-MYR,Overcoming clinical relapse in multiple myeloma by understanding and targeting the molecular causes of drug resistance,http://www.over-myr.eu/,OK,
FREESIC,Free Secure Interoperable Communications,http://www.freesic.eu/,OK,
EPIHEALTH,Linking perturbed maternal environment during periconceptional development due to diabetes obesity or assisted reproductive technologies and altered health during ageing,http://epihealth.biotalentum.eu/,OK,
COMPLEXINC,New Technologies and Production Tools for Complex Protein Biologics,http://www.complexinc.eu/,OK,
SILNE,Tackling socioeconomic inequalities in smoking learning from natural experiments by time trend analyses and cross national comparisons,http://www.ensp.org/node/738,OK,
BETABAT,Development of novel treatment strategies based on knowledge of cellular dysfunction in diabetes,http://betabat.ulb.ac.be/index.php,OK,
RODAM,Type 2 diabetes and obesity among sub Saharan African native and migrant populations dissection of environment and endogenous predisposition,http://www.rod-am.eu/,OK,
LLLIGHT'IN'EUROPE,Lifelong Learning Innovation Growth and Human capital Tracks in Europe,http://www.lllightineurope.com/home/,OK,
MYWAVE,MyWave A pan European concerted and integrated approach to operational wave modelling and forecasting a complement to GMES MyOcean services,http://www.mywave.eu/en/,NOK,
FOODSCAN,DEVELOPMENT OF AN AUTOMATED NOVEL BIOSENSOR PLATFORM FOR PESTICIDE RESIDUE DETECTION,http://www.foodscan.net/,OK,
BIOHYBRID,Biohybrid templates for peripheral nerve regeneration,https://www.mh-hannover.de/biohybrid.html,OK,
ELSA,European Levitated Spherical Actuator,http://elsa-project.eu/,OK,
ODYSSEUS,Engage and Inspire the European youth in the space exploration through a scientific contest Odysseus,http://www.odysseus-contest.eu/,OK,
OSS2015,Ocean Strategic Services beyond 2015,http://www.oss2015.eu/,OK,
CETIEB,Cost Effective Tools for Better Indoor Environment in Retrofitted Energy Efficient Buildings,http://www.cetieb.eu/SitePages/Home.aspx,OK,
BOND,BIOELECTRONIC OLFACTORY NEURON DEVICE,http://bondproject.org/,OK,
ROAMER,A Roadmap for Mental Health Research in Europe,http://www.roamer-mh.org/,OK,
DEM-CHILD,A Treatment Oriented Research Project of NCL Disorders as a Major Cause of Dementia in Childhood,http://www.dem-child.eu/index.php/background-16.html,OK,
LifeSaver,Context sensitive monitoring of energy consumption to support energy savings and emissions trading in industry,http://www.lifesaver-fp7.eu/,OK,
PRODI,Manufacturing and Production Equipment and Systems for Polymer and Printed Electronics,http://www.project-prodi.eu/,NOK,
TREsPASS,Technology supported Risk Estimation by Predictive Assessment of Socio technical Security,http://www.trespass-project.eu/,OK,
CombOLED,Combined Organic LED Technology for Large Area Transparent and low cost lighting Applications,http://www.comboled-project.eu/,NOK,
Fast2Light,High throughput large area and cost effective OLED production technologies,http://www.fast2light.org/,NOK,
EURODOTS,European Doctoral Training Support in Micro Nano electronics,http://www.eurodots.org/,OK,
iMP,intelligent Metadata driven Processing and distribution of audiovisual media,http://imp.upf.edu/,NOK,
SYSTEX,Coordination action for enhancing the breakthrough of intelligent textile systems e textiles and wearable Microsystems,http://systex.org/,NOK,
IMPACT,Integrated Method for Policy making using Argument modelling and Computer assisted Text analysis,http://www.csr-impact.eu/,OK,
FNIR,Fusing far infrared and near infrared imaging for pedestrian injury mitigation,http://www.fnir.eu/,NOK,
HBB-NEXT,Next Generation Hybrid Broadcast Broadband,http://www.hbb-next.eu/,NOK,
SECO,Self Constructing Computing Systems,http://www.seco-project.eu/,OK,
URB-Grade,URB Grade Decision Support Tool for Retrofitting a District Towards the District as a Service,http://urb-grade.eu/,OK,
SYMBRION,Symbiotic Evolutionary Robot Organisms,http://www.cogseu.org/,OK,
AlterEgo,Enhancing Social Interaction with an AlterEgo Artificial Agent,http://www.euromov.eu/alterego/,OK,
5GNOW,5th Generation Non Orthogonal Waveforms for Asynchronous Signalling,http://www.5gnow.eu/,OK,
WADIMOS,Wavelength Division Multiplexed Photonic Layer on CMOS,http://www.wadimos.eu/,OK,
AirPROM,Airway Disease PRedicting Outcomes through Patient Specific Computational Modelling,http://www.europeanlung.org/en/projects-and-research/projects/airprom/home,OK,
SMILING,Self mobility improvement in the elderly by counteracting falls,http://www.smilingproject.eu/,OK,
Guardian Angels,Guardian Angels for a Smarter Life,http://www.ga-project.eu/,OK,
EUROPRACTICE IC5,EUROPRACTICE CAD and IC Service for European universities and research institutes,http://www.europractice.com/,OK,
CULTURA,CULTivating Understanding and Research through Adaptivity,http://www.cultura-strep.eu/home,OK,
EnPROVE,Energy consumption prediction with building usage measurements for software based decision support,http://www.enprove.eu/,OK,
BRISQ2,Bright Squeezed Vacuum and its Applications,http://www.brisq2.eu/index.php?id=762,OK,
SARABAND,Smart Antenna Radio for Access and Backhaul for Advanced Network noDes,http://www.sarabandfp7.eu/,OK,
IDEAS,Intelligent NeighbourhooD Energy Allocation Supervision,http://www.ideasconsortium.eu/,OK,
ORAMED,Optimization of Radiation Protection of Medical Staff,http://www.oramed-fp7.eu/,OK,
ALLEGRO,Early and late health risks to normal healthy tissues from the use of existing and emerging techniques for radiation therapy,http://www.allegroproject.eu/,NOK,
