,title,projectUrl,acronym,ValidURL,Intersection
1289,Training course on nanostructured materials for advanced membrane processes,http://www.nanomemcourse.eu,NANOMEMCOURSE,False,0.0
1290,Quantitative methods in Economic analysis,http://greqam.univ-mrs.fr/spip.php?rubrique30,QMEA,False,1.0
1291,TRANSPORTNET-EST,http://www.transportnet.org,TRANSPORTNET-EST,True,0.0
1292,A European research network on key technologies for intervention autonomous underwater vehicles,http://www.freesubnet.eu,FREESUBNET,False,0.0
1293,Building and Promoting a Linux-based Operating System to Support Virtual Organizations for Next Generation Grids,http://www.xtreemos.org,XtreemOS,True,10.0
1294,High resolution mapping of genetic loci underlying variation in gene expression using a heterogeneous stock of mice,http://gscan.well.ox.ac.uk/,HS GENOMICS,False,0.0
1295,Versatile Infrared Laser source for Low-cost Analysis of Gas Emissions,http://www.neo.no/village/,VILLAGE,True,5.0
1296,Development of an astrophysics centre in Crete,http://astro.physics.uoc.gr,ASTROCENTER,True,2.0
1297,To spread bioinformatic knowledge applied to functional genomic,http://www.unicam.it/microarray/,INFONOMIC,False,0.0
1298,Automatic 3G/4G Radio Access Network Planning and Optimisation - A High End Computing Approach,http://www.cwind.org,RANPLAN-HEC,True,5.0
1299,Advanced Risk Assessment and Management for Trustable Grids,http://www.assessgrid.org,AssessGrid,False,0.0
1300,Synthetic routes to useful phosphorus compounds,http://www.celticcatalysts.com,PHOSCOM,False,0.0
1301,Targetting VAP-1 to treat chronic inflammatory liver disease,http://www.biotie.com,LEVITATES,False,2.0
1302,Electronic structure of nanosystems: Density functional theory approach,http://www.physik.fu-berlin.de/~ag-gross,NANO - DFT,False,0.0
1303,Crust to core: the fate of subducted material,http://www.c2c-rtn.eu,C2C,False,0.0
1304,Training in industrial applications of ionic liquids for sustainable chemistry,http://www.qub.ac.uk/,IONIC LIQUIDS,False,0.0
1305,Grid-enabled automatic wireless network design,http://www.cwind.org/gawind.html,GAWIND,False,0.0
1306,Innovation of novel high resolution electronics for reflective electrochromic displays,http://www.ntera.com/,NANOMATRIX,False,0.0
1307,Calibrating eLearning in schools,http://calibrate.eun.org,CALIBRATE,False,0.0
1308,"Fullerene derivatives for photonic applications: design, synthesis and measurements",http://www.eie.gr/nhrf/institutes/iopc/researchgroups/ccg-group/ccg-en.html,FDPA,True,5.0
1309,Improving competence in integrated hydrological modelling by gaining innovative uncertainty analysis skills and software engineering capabilties,http://www.ufz.de/index.php?en=15558,MODELLING COMPETENCE,False,5.0
1310,Summer schools in ecology and biodiversity - understanding patterns and processes,http://bison.zbs.bialowieza.pl/bioseb/,BIOSEB,False,0.0
1311,Cellular and extra-cellular pathways for sap flow: their anatomy and physiological significance,http://www.africamuseum.be/,ROLE OF STRUCTURE,False,0.0
1312,Prototyping in the Micro and Nano Scale 2006,http://www.prominas.eu/,PROMINAS - 06,False,0.0
1313,Ion Cyclotron resonance Fourier transform mass Spectrometry,http://ms.biomed.cas.cz,ICR-FTMS,True,3.0
1314,Social intelligence for tele-healthcare,http://sift-project.net/,SIFT,False,0.0
1315,"Constituents, Fundamental Forces and Symmetries of the Universe",http://homepages.physik.uni-muenchen.de/~Dieter.Luest/forcesuniverse.html,FORCESUNIVERSE,True,5.0
1316,A Distributed Data Mining Infrastruture,http://pcrgcluster.ucd.ie/,ADMIRE,False,0.0
1317,Knowledge transfer for digitisation of cultural and scientific heritage in Bulgaria,http://www.math.bas.bg,KT-DIGICULT-BG,False,0.0
1318,Multiple sensor based systems for the safety and security related applications,http://www.ex-beams.com www.ewi.utwente.nl,I-SENSE,False,0.0
1319,Brain imaging of human errors,http://www.harrislab.com,HUMANERRORS,False,0.0
1320,Dealing with uncertainty in spoken language processing: Reasoning and problem-management,http://www.ling.uni-potsdam.de/DEAWU/,DEAWU,False,0.0
1321,"Unravelling pathogenicity of Xanthomonas albilineans, the pathogen causing leaf scald disease of sugarcane",http://umr-bgpi.cirad.fr/equipes/equipe3.htm,XAGENOMICS,True,10.0
1322,"Human Modeling, Reconstruction and Recognition in Video",http://sminchisescu.ins.uni-bonn.de,HUMOREV,False,0.0
1323,"Sulfolobus, a model archaeon for studying the orgin of eukaryotes and development of their information processing systems",http://www.mib.wur.nl,SOLAR,False,1.0
1324,Transfer of knowledge towards a world class combustion chemistry centre,http://c3.nuigalway.ie,BURNQUEST,True,4.0
1325,Engineering Proteases,http://www.c-lecta.com/,PROTENG,True,1.0
1326,From Fermat's principle to quantum teleportation,http://www.uniurb.it/Filosofia/afriat/CV.htm,FPQT,False,0.0
1327,Glycans array fingerprints for the study of synbiotics,http://www.nutricognia.com,SYNBIOTIC GLYCOARRAY,False,0.0
1328,Nanostructured materials with non-linear optical properties,http://www.eie.gr/nhrf/institutes/tpci/researchteams/mspc/mspc-nanostructuredmat-en.html,NANONLO,True,5.0
1329,Tools and precision calculations for Physics discoveries at colliders,http://heptools.inp.demokritos.gr/,HEPTOOLS,False,0.0
1330,Soft Lithography Technology,http://www.matwi.uni-jena.de/solitech/start.html,SOLITECH,True,3.0
1331,Solar-Hybrid Power and Cogeneration Plants,http://www.greth.fr/solhyco/,SOLHYCO,False,0.0
1332,Multiple-access space-time coding testbed,http://www.ist-mascot.org,MASCOT,False,2.0
1333,L-type Calcium channels in health and disease,http://www.cav-net.org,CAVNET,False,0.0
1334,"Brain computer interface for the control of rehabilitation robots, prostheses and paralysed limbs",http://www.iat.uni-bremen.de/,BRAINROBOT,False,0.0
1335,Semiconductor materials for information technology,http://www.fuw.edu.pl/~babinski/index.php,ITEM,True,4.0
1336,European Protest Movements since the Cold War: The Rise of a (Trans-)national Civil Society and the Transformation of the Public Sphere,http://www.protest-research.eu,EUR PROTEST,False,0.0
1337,Galois theory and explicit methods,http://websites.math.leidenuniv.nl/gtem/,GTEM,True,4.0
1338,Business process FUSION based on semantically-enabled service-oriented business applications,http://www.fusionweb.org/fusion/,FUSION,True,9.0
1339,Novel Nano-scale Multifunctional Materials Engineering,http://www.msm.cam.ac.uk/dmg/nanofen,NANOFEN,False,0.0
1340,Training and Research in the Fundamentals of Inflammatory Disease,http://www.mrc-immune.bham.ac.uk/,TRIFID,True,3.0
1341,Development of an integrated urban management tool,http://citynet.zafh.net/,CITYNET,False,0.0
1342,Functional analysis of new acute phase proteins,http://biotka.mol.uj.edu.pl/acute/,ACUP,False,0.0
1343,Interferometric observations of planetary systems,http://www.astro.uni-jena.de,INTERFEROMETRY,True,3.0
1344,Hybrid Substrates for Competitive High Frequency Electronics,http://www.hyphen-eu.com,HYPHEN,False,0.0
1345,Condensed matter research at extreme experimental conditions,http://ofnt.saske.sk http://home.saske.sk/~extrem/,EXTREM,False,0.0
1346,Ultra-fast optical and X-ray studies of solvation dynamics in water and alcohol,http://ditwww.epfl.ch/cgi-perl/EPFLTV/home.pl?page=video&lang=2&connected=0&t=1&id=331&win_close=0,UOXSSDWA,False,2.0
1347,High performance optical and thermal properties of metallic nanostructures,http://www.tyndall.ie/research/photonics-sources-group/Plasmonics.html,HOT,False,0.0
1348,Economic growth and the use of non-renewable energy resources,http://agustinperezbarahona.googlepages.com/,G+ENERGY RESOURCES,False,0.0
1349,Motorcycle and motorcyclist safety,http://www.mymosa.eu,MYMOSA,True,3.0
1350,Mineral Surface Science for Nanotechnology,http://www.bris.ac.uk/mcest-mission/,MISSION,False,1.0
1351,Intelligent augmented reality welding helmet,http://www.fwbi-bremen.de/,INTARWELD,False,0.0
1352,Molecular imaging of stem cell differentiation,http://www.nf.mpg.de www.saic.be,MRI OF STEM CELLS,False,0.0
1353,Application of Mesenchymal stem cells in tumour therapeutic approaches,http://www.ncbes.ie,MIST,False,1.0
1354,Environmental research institute transfer of atmospheric science knowledge,http://crac.ucc.ie,ERITASK,True,3.0
1355,Stability of the atmosphere over Europe,http://nargeo.geo.uni.lodz.pl/~jwibig/STATME/,STATME,False,0.0
1356,DNA recognition by drugs and proteins,http://www.youtube.com/watch?v=SOC2fgs1_lQ,DNAREC,False,0.0
1357,"An integrated series of events for high-level training on biomaterials, tissue engineering, controlled drug delivery and related emerging fields",http://www.inventscience.org www.marie-curie-2009.rwth-aachen.de,INVENTS,False,0.0
1358,Quantum Networking with Single Ions and Photons,http://itcq.org.uk/,QUANSIP,False,0.0
1359,European corporate governance training network,http://www.ecgtn.org www.cepr.org,ECGTN,False,0.0
1360,Tracing the carbon and water cycle in terrestrial ecosystems with stable isotope spectroscopy,http://www.tep.ethz.ch,ISOCYCLE,False,0.0
1361,"Search, switching costs and the design of optimal competition policy",http://www.tinbergen.nl/~moraga/SASWCO.htm,SASWCO,True,7.0
1362,Identification of genomic and biological markers as predictive/diagnostic/therapeutic tools for use in allogeneic stem cell transplantation: translational research towards individualised patient medicine,http://www.trans-net.org.uk/,TRANS-NET,False,0.0
1363,Advancing the predictability of water cycle through an improved understanding of land surface and coastal water processes and optimal integration of models with observational data,http://innovator.ath.hcmr.gr/prewec/pr.html,PREWEC,False,0.0
1364,European graduate school of Neuroscience,http://www.euronschool.eu,EURON,True,4.0
1365,Trasfer of knowledge in molecular biology and epidemiology of occupational and environmental cancer,http://www.imp.lodz.pl,EPI-TOK,False,1.0
1366,"Evaluation of sustainability: European conferences and training courses ""EASY-ECO 2008-2010""",http://www.easy-eco.eu,EASY-ECO 2008-2010,False,0.0
1367,Discovery platform for novel catalysts,http://www.celticcatalysts.com,NOVOCAT,False,0.0
1368,NLR-proteins in Immunity and Inflammation,http://www.uni-salzburg.at/biotec,NLRS IN IMMUNITY,False,0.0
1369,Single molecule studies of DNA Polymerases using Fluorescence Microscopy and laser tweezers. A step towards the combination of these techniques,http://thebigone.stanford.edu/,FRETANDFORCE,False,4.0
1370,Wide area research training in health engineering,http://www.warthe.eu,WARTHE,False,0.0
1371,European training in Myopia research,http://www.my-europia.net/,MY EUROPIA,False,0.0
1372,Language technology for eLearning,http://www.let.uu.nl/lt4el,LT4EL,True,3.0
1373,"Three industrial chemical research projects in: biocatalysis, reaction state modelling and electronic noses process control",http://www.akzonobel.com/com/,ABENCA,False,2.0
1374,On-chip cell handling and analysis,http://www.cellcheck.eu,CELLCHECK,False,0.0
1375,Spin current induced ultrafast switching,http://www.spinswitch.eu,SPINSWITCH,False,1.0
1376,Adaptive and Meaning Machines,http://sisl.disi.unitn.it,ADAMACH,True,3.0
1377,Dielectric spectroscopy and complementary techniques for molecular dynamic study of polymers and organic crystals,http://www.kfm.p.lodz.pl/,DIELPOL,False,0.0
1378,EARA Early Stage Training in Astrophysics,http://www.iap.fr/eara/mcurie.html,EARA-EST,False,0.0
1379,Fully autonomous micro Helicopter,http://www.mufly.ethz.ch/,MUFLY,True,4.0
1380,Maintaining neurotransmission: clathrin-mediated endocytosis and kiss-and-run,http://verstreken.vib.be/,NEURORECYCLING,False,0.0
1381,European Leadership in Space Astrometry,http://www.astro.lu.se/ELSA/index.html,ELSA,True,4.0
1382,Security and Citizenship: European and Global Dimensions,http://www.aber.ac.uk/interpol,APSAC,False,0.0
1383,GDEG: the geospatial dimensions of European governance: evaluation and enhancement,http://www.gis.geo.uj.edu.pl/ZGIS/badania/projekty_z.htm,GEODEG,True,4.0
1384,"Proposal for a doctorate in history, sociology and anthropology of legal cultures in Europe",http://www.europeanlegalcultures.eu/,ELC,False,0.0
1385,"Lipidomics in human development, health and chronic diseases",http://www.londonmet.ac.uk/research-units/ibchn/research-projects,LIPHEALTH,False,0.0
1386,Process optimisation and fouling control in membrane bioreactors for wastewater and drinking water treatment,http://www.mbr-train.org,MBR-TRAIN,True,10.0
1387,Memoir: Learning how technology can help people create and manage long-term personal memories,http://dagda.shef.ac.uk/memoir,MEMOIR,False,0.0
1388,Soy-peptide Lunasin as potential colon cancer preventive agent,http://www. lunasin.com,LUNAMICE,False,0.0
1389,Biological and microbial fuel cells,http://www.ncl.ac.uk/ceam,BMFC,False,0.0
1390,Advanced international training courses in health risk assessment,http://www.cascadenet.org/~RA-COURSES,RA-COURSES,False,0.0
1391,Identification of new cancer susceptibility genes by linkage analyses in Polish families with aggregation of breast or colorectal cancers,http://www.hereditarycancer.net,LIN ANAL FAM AGGR BR,False,3.0
1392,Systems biology of nuclear receptors: A nutrigenomics approach to aging-related diseases,http://www.uku.fi/nucsys,NUCSYS,True,8.0
1393,Biomaterials for wound healing and tissue regeneration,http://www.brighton.ac.uk/pharmacy/staff/savinairina/biomed_application.php,MATISS,True,5.0
1394,Stimuli sensitive polymers for nano- and microdevices,http://www.cmpw-pan.edu.pl,NANOSTIM,False,0.0
1395,New mid-infrared sources for photonic sensors,http://www.fzu.cz/departments/semiconductors/movpe/projects.html#nemis,NEMIS,False,0.0
1396,Parasite pathogens in new species of Mediterranean aquaculture: an experimental approach,http://www.uv.es/cavanilles/zoomarin,PARAQUAM,False,0.0
1397,Spider silk extrusion systems,http://users.ox.ac.uk/~abrg/spider_site/index.html,SSEXSY,True,2.0
1398,CANcer CURe Early stage research training,http://www.cancure.eu.com/,CANCURE,False,0.0
1399,"Macromolecular assemblies involved in regulated gene expression: structural/functional characteristics, interplay and novel functions",http://www.eie.gr/nhrf/institutes/ibrb/index-en.html,MACROGENEX,False,3.0
1400,Landscape-scale Carbon cycle Analysis using hyperspectral remotely Sensed data Of plant and ecosystem functionAl diveRsity,http://www.philippe-choler.com,CASOAR,False,1.0
